ID,score_1,score_2,score_3,label
id_0200,0.30908977394319476,,0.39038842833649956,B
id_0201,0.895579547293635,0.7658228714392403,0.8172163706593915,A
id_0202,,0.4449268762993651,0.46301404749581265,B
id_0203,,0.4867055366696564,0.4294512871575739,B
id_0204,0.30697129307207804,0.23469640116205864,,B
id_0205,,0.07647772121289642,0.45102108893890963,B
id_0206,,0.8229662241969053,,A
id_0207,0.4594995766088423,0.2621635921754894,,B
id_0208,0.5678477555402566,0.32131235533150715,0.4497427274811358,B
id_0209,0.905735018882021,0.6450527013927403,0.8679993946955404,A
id_0210,0.26002017830554314,0.0970900860675186,0.41594399557240347,B
id_0211,0.9339024856662019,0.711948204895251,,A
id_0212,0.9881338948397367,0.6506419756469817,0.9147208279971815,A
id_0213,0.3557389907553858,0.208726581820886,0.44160609900791165,B
id_0214,0.6797164187474647,0.718150829548124,0.8253068141102321,A
id_0215,0.37030443049085404,0.40574312805230145,0.3324250690252416,B
id_0216,0.9198951763520201,0.7620841867020188,0.8869524489327992,A
id_0217,0.9080484042930095,0.8678139803390496,0.81723497076961,A
id_0218,0.4905829068918296,0.2986373890714532,0.3591494755913479,B
id_0219,0.882134370278926,0.7899867821768977,0.9508792874971252,A
id_0220,0.28585636235001044,0.30088875902057377,0.31814327266405434,B
id_0221,,0.36992501539776684,0.47101627025329634,B
id_0222,,0.2128538399101252,0.4119141936561302,B
id_0223,0.409372384578362,0.3569577903661544,0.3815704527601525,B
id_0224,0.39135499098045534,0.2701204928094328,0.3800640376475859,B
id_0225,0.8523948798867067,0.6926881364120143,,A
id_0226,0.9916828442198166,0.8272000202203229,0.793825788488598,A
id_0227,0.4977377599599494,0.22297502804750155,0.5114434909974751,B
id_0228,0.45735307120021484,,0.2809857335455884,B
id_0229,0.9079775025973047,0.7397851283688509,0.893072873179326,A
id_0230,0.39521625908600827,0.13107801592292298,,B
id_0231,,0.3395054586408468,0.48268819689587755,B
id_0232,0.8956901622294731,0.8246094877391698,0.7908676521925398,A
id_0233,0.5162093952812653,0.49035683403721997,0.3676112279416801,B
id_0234,0.4250595422323055,0.2751919106470383,0.5572496017750561,B
id_0235,0.40714443358505154,0.3765401803071592,0.41380371261810456,B
id_0236,0.9774945072762204,0.8525041061508799,0.8685599131994135,A
id_0237,0.9357060215994717,0.6743794016138416,0.9089761580609492,A
id_0238,0.30941140746138585,0.2644695142862409,0.4330903962812457,B
id_0239,0.448459672714553,,0.45205922615167143,B
id_0240,0.9087138761257333,0.8460599240686574,0.7736341809552537,A
id_0241,0.3919938911138361,0.2554204878137307,0.29085497265553584,B
id_0242,0.7954270563352948,0.874777226580072,0.7890702105017664,A
id_0243,0.7539493530804391,0.7882564137009632,0.786450171927098,A
id_0244,0.34674031179783715,0.27776945208768955,0.44634531360515256,B
id_0245,0.3998996687917274,,0.4389668198174837,B
id_0246,0.37581425099715643,0.3317500125970461,0.4807043509932439,B
id_0247,0.8787825490860692,0.9416437340566067,0.7561567142915661,A
id_0248,0.845612836357819,0.770849337748649,0.94239387515283,A
id_0249,0.9675448186775586,0.8188778681082084,,A
id_0250,0.4256228580018703,0.30766296159290035,0.40749308712966353,B
id_0251,0.48848082616595406,0.43268732435855456,0.4587134587957591,B
id_0252,0.8431555370700645,0.8126142992326091,0.7646595466337491,A
id_0253,0.7726976415928928,0.6437660360820935,0.8152907862476687,A
id_0254,0.35932347101257467,0.2419502214170207,0.3794379152894607,B
id_0255,0.8541068572893363,0.6940635360987968,0.8570393494067446,A
id_0256,0.5033715611614851,,0.2825980586962794,B
id_0257,0.3723344774294903,0.31331978287223367,0.4667288406139981,B
id_0258,0.4625089781870197,0.36262775494429483,0.504417341485149,B
id_0259,0.8764238843059644,0.8102255565037026,0.7766839022156947,A
